gx,gy,gz,ax,ay,az,mx,my,mz
640,604,869,-1714,-265,17825,116,3769,-1809
1126,-910,686,-1806,376,18056,87,3780,-1789
1710,-2111,669,-2528,203,17429,99,3803,-1793
2160,-2236,622,-2903,-160,16584,99,3803,-1793
2484,-1781,474,-2996,-297,16572,104,3780,-1807
2689,-1613,297,-2779,-431,16452,94,3786,-1748
2684,-1708,85,-2901,-459,16229,94,3786,-1748
2634,-1634,-44,-2810,-488,15925,106,3803,-1763
2573,-1245,-201,-2880,-513,15817,106,3803,-1763
2501,-784,-326,-2670,-594,15376,102,3848,-1773
2245,-690,-357,-2456,-362,15387,109,3848,-1762
2061,-747,-469,-2155,-479,15542,109,3848,-1762
1886,-798,-539,-2479,-467,15220,121,3840,-1799
1795,-712,-564,-2398,-485,15228,116,3866,-1764
1713,-553,-492,-2400,-335,15532,116,3866,-1764
1909,-252,-417,-2300,-444,15680,97,3867,-1768
2003,-344,-464,-2196,-507,15706,129,3861,-1821
2033,-872,-469,-2480,-398,15644,129,3861,-1821
2083,-987,-672,-2667,-503,15645,132,3860,-1802
2176,-662,-880,-3050,-431,15655,110,3878,-1781
2311,-278,-985,-3097,-489,15503,110,3878,-1781
2234,-180,-981,-3323,-496,15491,100,3897,-1757
2012,-113,-916,-3548,-624,15328,100,3868,-1769
1824,167,-876,-3393,-603,15481,96,3868,-1769
1776,27,-934,-2674,-572,16200,81,3866,-1770
1767,-925,-1031,-2330,-466,16479,81,3866,-1770
1901,-1942,-1160,-2220,-485,16460,94,3861,-1772
2160,-2443,-1338,-2123,-543,16863,101,3887,-1783
2439,-3019,-1506,-2297,-678,16529,101,3887,-1783
2765,-3512,-1509,-2548,-817,16217,85,3876,-1774
2962,-3764,-1345,-2889,-1023,16074,66,3891,-1755
3104,-3809,-1185,-3099,-1093,15708,66,3891,-1755
3082,-3414,-1087,-3379,-1429,15016,51,3892,-1776
3045,-2834,-990,-3327,-1631,15094,75,3898,-1740
2906,-2493,-937,-3471,-1743,15510,75,3898,-1740
2885,-2564,-889,-3432,-1688,15720,43,3912,-1704
2955,-3102,-802,-3270,-1791,16101,63,3888,-1694
3053,-3997,-760,-3778,-2110,16557,63,3888,-1694
3280,-4687,-711,-4113,-2364,16772,54,3909,-1673
3527,-5042,-869,-4499,-2696,17129,54,3909,-1673
3918,-5354,-953,-5045,-2547,17047,44,3936,-1669
4488,-5592,-1131,-5320,-2952,16944,46,3936,-1676
4958,-6295,-1512,-5673,-2825,17293,46,3936,-1676
5802,-7048,-1754,-5969,-2763,17143,1,3959,-1634
6625,-7445,-2114,-5757,-2816,16352,7,3967,-1650
7393,-7534,-2569,-5297,-2980,15965,7,3967,-1650
8253,-7205,-2752,-5363,-2583,14914,-26,3991,-1549
8800,-6406,-2744,-5156,-2480,14440,4,3979,-1540
9321,-5908,-2772,-4806,-2624,15080,4,3979,-1540
9800,-5644,-2724,-4889,-2578,15595,-44,3992,-1503
10073,-6052,-2652,-5044,-2983,16048,-44,4023,-1439
10352,-6353,-2913,-5249,-3367,16078,-44,4023,-1439
10730,-6457,-3367,-5460,-3537,16038,-55,3998,-1416
11233,-6696,-3586,-5823,-3479,15767,-55,3998,-1375
11440,-6980,-3533,-6048,-3735,14974,-71,4052,-1375
11527,-7030,-3771,-6061,-4057,14301,-81,4041,-1323
11548,-7388,-4145,-6710,-3924,14502,-81,4041,-1323
11661,-7771,-4272,-7048,-3872,14529,-91,4039,-1290
11777,-8129,-4200,-6787,-4022,14293,-65,4094,-1251
11808,-8819,-4039,-6965,-3937,14389,-65,4094,-1251
11986,-9423,-3730,-6958,-3936,14692,-91,4069,-1222
12340,-9978,-3681,-6522,-4079,15562,-113,4076,-1167
12915,-10719,-3799,-6957,-4009,15305,-113,4076,-1167
13547,-10770,-3685,-7457,-3715,14412,-112,4075,-1088
14337,-9871,-3458,-7325,-3962,13952,-146,4106,-1019
15346,-8808,-3270,-7189,-4276,13664,-146,4106,-1019
16161,-8010,-3014,-7113,-4339,13965,-125,4090,-948
16706,-8102,-2808,-7195,-4704,13612,-125,4111,-904
16821,-8283,-2713,-7586,-5021,12998,-148,4111,-904
16761,-8350,-2690,-7939,-5266,12484,-100,4098,-865
16736,-7925,-2389,-7675,-5077,11653,-100,4098,-865
16887,-6520,-1657,-6714,-5031,11040,-146,4109,-766
16345,-6676,-1959,-7469,-5667,12661,-154,4111,-743
15628,-7321,-2357,-8173,-6612,13038,-154,4111,-743
14888,-7536,-2732,-8740,-6595,13096,-141,4125,-662
14696,-7743,-3072,-9057,-6687,12870,-114,4112,-579
14488,-7628,-3297,-8959,-6753,12502,-114,4112,-579
14112,-7565,-3251,-8723,-6423,12067,-90,4087,-539
13669,-7622,-2797,-8372,-6208,11921,-112,4091,-529
13297,-7341,-2231,-8235,-6186,11460,-112,4091,-529
12773,-7049,-1618,-8156,-6284,11245,-125,4079,-439
12076,-6812,-1161,-8576,-6667,11194,-117,4083,-422
11271,-6837,-871,-9012,-6968,11112,-117,4083,-422
10452,-6837,-660,-9489,-7808,11152,-79,4087,-355
9440,-6971,-658,-10421,-8201,11031,-79,4087,-355
8502,-6943,-576,-11092,-8817,10675,-81,4052,-340
7561,-6584,-457,-11827,-9032,10415,-47,4041,-284
6782,-6328,-542,-11735,-9235,11025,-47,4041,-284
6034,-6693,-675,-11536,-9216,11682,-33,4014,-278
5378,-7365,-810,-11285,-9040,11663,-18,4025,-265
4931,-8359,-1016,-10681,-9175,11251,-18,4025,-265
4489,-8707,-1369,-10464,-8897,10603,31,4003,-230
4209,-8850,-1677,-9961,-8931,10248,53,4028,-191
4043,-8908,-2008,-10645,-8356,9381,53,4028,-191
3922,-8745,-2212,-9779,-8408,9282,53,3995,-170
3906,-8582,-2500,-10412,-7754,9130,79,4000,-126
3960,-8527,-2364,-10825,-7155,8700,79,4000,-126
4034,-8535,-2116,-10419,-7476,8227,82,3973,-98
4007,-8676,-2000,-10969,-7511,8242,82,3989,-116
4001,-9103,-1838,-11230,-7764,8522,125,3989,-116
3813,-10400,-1028,-11030,-8026,8455,132,3957,-103
3208,-11805,-709,-11840,-7788,8001,132,3957,-103
2979,-12612,-506,-11463,-8815,8193,162,3969,-94
2560,-13411,-542,-11690,-8720,7859,175,3957,-32
2204,-13959,-693,-11863,-8989,7282,175,3957,-32
1691,-14373,-705,-12070,-9320,7010,199,3932,14
972,-14615,-559,-12399,-9331,6372,237,3910,45
362,-14542,-482,-12309,-9500,5720,237,3910,45
-340,-14247,-614,-12278,-9381,5464,234,3897,33
-856,-13794,-840,-12241,-9333,5255,248,3873,51
-1185,-13081,-1068,-11949,-9252,5340,248,3873,51
-1508,-12497,-1287,-12244,-9131,4537,276,3872,103
-2186,-12398,-1499,-12122,-9204,4396,332,3879,130
-3237,-12871,-1756,-12145,-9506,5247,332,3879,130
-3795,-13486,-1914,-12444,-9451,5956,338,3846,94
-4035,-14249,-1808,-12165,-9999,6230,338,3846,94
-3991,-14870,-1975,-12097,-10181,6309,342,3867,126
-3370,-15118,-2382,-12359,-10308,6713,388,3865,95
-2810,-14943,-2560,-12337,-9860,6475,388,3865,95
-2098,-14688,-2438,-12068,-9573,6436,429,3843,143
-1328,-14389,-2182,-11921,-9468,6172,425,3823,144
-655,-13931,-1904,-11983,-9581,5715,425,3823,144
-37,-13282,-1668,-11815,-9775,4603,434,3814,190
11,-12630,-1382,-12036,-9951,3024,494,3753,194
-398,-11668,-1282,-12014,-10514,1477,494,3753,194
-1292,-10598,-1331,-12394,-10340,636,493,3728,222
-2118,-9428,-1240,-12672,-9872,551,513,3731,290
-2938,-8313,-1092,-12713,-9778,891,513,3731,290
-3572,-7766,-855,-12886,-9514,1142,555,3732,268
-4168,-7481,-478,-13325,-9578,1288,555,3732,268
-4612,-7301,-120,-13739,-9586,1306,579,3720,274
-5115,-7330,106,-13819,-9895,1032,605,3710,302
-5802,-7324,2,-13833,-10056,1194,605,3710,302
-6397,-7503,-89,-13639,-9885,1261,567,3700,293
-6970,-7642,-122,-13187,-9576,1553,582,3708,321
-7396,-7538,-299,-12988,-9342,1621,582,3708,321
-7709,-7221,-391,-12879,-9332,1792,639,3706,349
-7855,-6793,-458,-12652,-9499,2102,658,3719,362
-7898,-6510,-535,-12693,-9270,2377,658,3719,362
-7951,-6498,-547,-12806,-9082,2218,666,3711,344
-8088,-6480,-490,-13071,-9721,2167,697,3716,310
-8239,-6560,-358,-13627,-9491,2021,697,3716,310
-8633,-6731,-182,-13400,-9239,1926,724,3704,336
-9233,-6980,-130,-12966,-9840,787,724,3704,385
-10605,-7071,-391,-12484,-10694,-530,738,3722,385
-12164,-6757,-867,-12666,-10969,-1354,755,3707,391
-14123,-6319,-1197,-12964,-10939,-1479,755,3707,391
-15742,-6185,-1496,-13550,-10754,-555,758,3727,337
-16948,-6360,-1996,-13630,-10438,1022,807,3760,389
-17584,-6753,-2470,-13486,-9748,2413,807,3760,389
-17471,-7212,-2654,-13240,-8858,3379,818,3794,328
-16904,-7522,-2711,-13150,-8781,3853,831,3840,288
-16406,-7605,-2744,-13567,-9053,3810,831,3840,288
-15852,-7609,-2882,-13325,-9542,4147,848,3854,299
-15397,-7862,-3117,-12929,-9784,4172,871,3866,273
-15024,-8263,-3243,-13189,-9385,3555,871,3866,273
-14759,-8287,-3282,-12654,-8967,2792,862,3933,255
-14588,-7926,-3557,-12086,-8793,2099,879,3966,279
-14701,-7103,-3782,-12951,-8849,1582,879,3966,279
-14983,-6416,-3640,-13674,-9376,896,910,3965,264
-15504,-5615,-3233,-14587,-9498,944,910,3965,264
-16066,-4765,-2774,-15043,-9172,1711,915,4015,184
-16427,-4139,-2350,-14684,-8749,2735,903,4013,143
-16485,-3953,-2094,-14532,-7858,3910,903,4013,143
-16056,-4140,-1845,-14673,-7443,4544,943,4044,158
-15426,-4416,-1631,-14498,-7330,4412,950,4099,106
-15169,-4755,-1339,-14807,-6935,4141,950,4099,106
-14998,-5477,-573,-15504,-6828,4417,925,4106,61
-14369,-5416,-233,-15227,-6832,4492,966,4147,65
-13695,-5311,-424,-14181,-6862,4489,966,4147,65
-13064,-5201,-852,-13766,-7022,4443,991,4166,43
-12739,-5234,-1400,-13580,-7455,3802,1018,4209,-4
-12607,-5273,-2062,-12933,-7805,3460,1018,4209,-4
-12585,-5294,-2696,-12813,-7497,3260,1040,4250,-40
-12432,-5176,-3270,-12818,-6894,3101,1040,4250,-40
-12164,-5008,-3588,-12945,-6495,3175,1046,4291,-72
-11806,-4829,-3688,-13527,-6081,3882,1050,4307,-79
-11206,-5092,-3531,-13956,-5927,4429,1050,4307,-79
-10285,-5468,-3091,-14795,-5446,4366,1079,4328,-124
-9310,-5668,-2686,-14902,-5702,4307,1050,4364,-180
-8452,-5887,-2698,-14952,-6247,4036,1050,4364,-180
-7897,-6299,-3087,-14689,-6514,3556,1088,4394,-195
-7703,-6548,-3590,-15033,-6638,2757,1102,4390,-206
-7740,-6609,-4007,-15449,-6727,2345,1102,4390,-206
-7700,-6591,-4304,-15944,-6326,2241,1064,4406,-208
-7599,-6497,-4231,-15851,-5856,2238,1088,4394,-254
-7390,-6289,-4110,-15683,-5529,2152,1088,4394,-254
-7167,-5985,-4069,-15275,-5740,1797,1109,4425,-296
-7195,-5857,-4129,-14963,-5768,1790,1109,4438,-337
-7218,-5708,-4204,-15001,-5454,1888,1138,4438,-337
-7121,-5770,-4096,-15183,-5529,2015,1133,4493,-328
-7049,-5797,-3984,-15050,-5492,2178,1133,4493,-328
-6800,-5872,-3782,-15224,-5237,2393,1153,4498,-347
-6408,-6107,-3304,-15099,-5368,2555,1154,4459,-364
-5966,-6542,-3140,-14487,-5610,2399,1154,4459,-364
-5785,-7009,-3155,-14839,-5833,1599,1146,4474,-441
-6005,-7325,-3179,-15240,-6156,1361,1175,4473,-437
-6557,-7555,-3350,-14954,-6157,1465,1175,4473,-437
-6961,-7676,-3658,-14976,-5672,1677,1176,4503,-421
-7177,-7442,-3901,-15239,-5586,1468,1168,4532,-457
-7251,-6816,-4167,-14997,-5402,-763,1168,4532,-457
-7330,-5620,-4097,-15426,-4805,989,1163,4556,-469
-7448,-5564,-3761,-15058,-4709,235,1173,4537,-540
-7390,-5415,-3365,-15701,-5294,-809,1173,4537,-540
-7362,-4845,-3068,-15907,-5208,364,1175,4558,-558
-7290,-3915,-2915,-15323,-5232,-219,1175,4558,-558
-6867,-3391,-2889,-15279,-4038,746,1136,4538,-591
-6062,-3566,-2853,-15674,-3787,985,1144,4562,-593
-5108,-3956,-2828,-15883,-4066,1238,1144,4562,-593
-4137,-4234,-3058,-16023,-4238,944,1144,4560,-600
-3542,-4469,-3283,-15874,-4471,443,1116,4573,-657
-3090,-4485,-3484,-15740,-4941,-360,1116,4573,-657
-2946,-4234,-3706,-15211,-4954,-649,1147,4583,-616
-2888,-4396,-3882,-15583,-4803,-583,1125,4577,-603
-3015,-5158,-3675,-17466,-4665,1400,1125,4577,-603
-2668,-6310,-3034,-18931,-4103,2724,1090,4565,-660
-2125,-7702,-2409,-18794,-3847,3448,1088,4573,-661
-1928,-9441,-1981,-17964,-4142,2380,1088,4573,-661
-2140,-10458,-2046,-17228,-4665,1225,1057,4564,-668
-2619,-10834,-2503,-16449,-5108,-194,1057,4564,-677
-3725,-10323,-2956,-16084,-5006,-1925,1063,4585,-677
-4649,-9335,-3401,-15655,-5027,-4740,1070,4576,-689
-5755,-7305,-3797,-15881,-5421,-3110,1070,4576,-689
-6770,-5708,-4043,-15435,-5072,-4413,1027,4606,-732
-7764,-3995,-4151,-15187,-4865,-4183,1016,4605,-733
-9030,-2353,-4517,-15437,-4538,-4538,1016,4605,-733
-10114,-978,-4829,-15367,-4467,-3120,1009,4588,-769
-11807,739,-5540,-14422,-4682,-4910,983,4592,-825
-13569,2771,-6684,-14632,-4514,-3417,983,4592,-825
-15316,4195,-7581,-14933,-4239,-2542,987,4591,-888
-17129,4398,-8034,-15716,-3818,-714,942,4583,-936
-18539,3212,-8085,-16783,-3293,1805,942,4583,-936
-19348,886,-7494,-16763,-2333,2514,883,4570,-1022
-19722,-296,-7011,-16934,-2823,-1240,869,4574,-1092
-19529,-765,-6960,-16525,-2523,281,869,4574,-1092
-19310,-738,-7255,-15580,-2988,-422,880,4551,-1200
-18728,-1395,-7411,-15807,-1859,-308,880,4551,-1200
-18280,-1614,-7323,-15228,-2156,2,829,4548,-1233
-17912,-1839,-7379,-15152,-2645,-761,783,4522,-1289
-17928,-1914,-7749,-14692,-2207,-2790,783,4522,-1289
-17481,-3000,-7903,-14547,-722,5072,746,4476,-1327
-17455,-4256,-8592,-14180,-2108,-3104,720,4461,-1414
-17977,-2387,-8316,-18464,521,1160,720,4461,-1414
-18188,-321,-7641,-17534,1080,-2947,643,4430,-1443
-17791,1086,-7191,-17043,2054,402,623,4399,-1514
-16248,-270,-7100,-16552,2004,-1270,623,4399,-1514
-14367,-1194,-6988,-17081,811,172,612,4356,-1596
-12978,-1344,-7096,-17570,858,1913,586,4319,-1649
-11030,-2880,-7194,-16279,227,-3254,586,4319,-1649
-10063,-2049,-6705,-18731,563,-2929,581,4286,-1657
-9143,-1371,-5976,-17366,-642,-876,581,4286,-1657
-8438,-1937,-5820,-16163,-417,108,557,4258,-1689
-8308,-2208,-5373,-16799,-43,-1342,513,4219,-1669
-8179,-2070,-4651,-16339,359,-1507,513,4219,-1669
-7883,-2285,-4204,-15913,753,-778,470,4211,-1732
-7731,-2662,-3638,-15436,166,-526,459,4199,-1762
-7535,-3459,-3075,-15333,95,-351,459,4199,-1762
-7374,-3891,-2464,-15653,820,-575,454,4151,-1754
-6923,-4423,-1989,-15557,1249,-742,444,4131,-1766
-7085,-4855,-1847,-15458,1248,-1218,444,4131,-1766
-6921,-5022,-1979,-16089,1417,-973,424,4097,-1763
-6244,-5225,-2318,-16940,1247,-1677,390,4093,-1797
-5990,-4153,-2839,-17595,1614,-2875,390,4093,-1797
-5586,-2994,-3373,-16818,892,-2306,362,4072,-1813
-5346,-2372,-4085,-16227,392,-1660,362,4073,-1802
-5528,-2051,-4319,-16533,537,-1968,345,4073,-1802
-6364,-1813,-3703,-16401,820,-2041,337,4097,-1815
-7226,-1693,-2869,-16121,785,-1894,337,4097,-1815
-8053,-1490,-2226,-16162,1039,-1919,308,4069,-1826
-8800,-1347,-1482,-16519,1322,-2115,309,4061,-1869
-9931,-982,-568,-16628,1622,-1783,309,4061,-1869
-10651,-842,223,-16436,2076,-1679,289,4025,-1882
-11633,-934,1299,-16191,2111,-1175,274,3968,-1843
-12689,-1420,2151,-15859,1868,-1209,274,3968,-1843
-13309,-1935,2646,-15525,1074,-2073,271,3957,-1912
-13982,-1838,2708,-15182,524,-3171,290,3928,-1955
-14916,-1200,2433,-14898,486,-3326,290,3928,-1955
-15663,-725,1778,-14701,494,-3255,254,3898,-2025
-16353,-201,1038,-14936,510,-3612,273,3867,-2029
-16733,669,1,-14822,723,-3280,273,3867,-2029
-16773,1145,-1165,-14969,473,-2884,264,3826,-2094
-16679,1168,-2118,-15984,-8,-2610,264,3826,-2094
-16462,1177,-2807,-16117,-672,-2039,268,3779,-2116
-16257,1161,-3254,-16142,-390,-2587,279,3714,-2161
-16143,1344,-3640,-16493,50,-2941,279,3714,-2161
-15680,1611,-3640,-17338,805,-2330,292,3659,-2133
-14972,1581,-3402,-17139,1177,-1675,265,3606,-2192
-14038,1305,-3480,-16702,393,-1341,265,3606,-2192
-13459,1267,-3798,-16716,526,-2009,259,3586,-2220
-12805,1293,-4201,-16416,377,-1838,259,3542,-2250
-12712,1217,-4826,-15625,-434,-1628,259,3542,-2250
-12615,1418,-5837,-15558,652,-2489,238,3491,-2249
-12885,2001,-6246,-15968,1961,-2503,231,3459,-2263
-12929,2125,-6202,-16200,1482,-1949,231,3459,-2263
-12794,1968,-6017,-16160,643,-1753,241,3404,-2256
-12807,1891,-6007,-16048,-136,-2349,241,3404,-2273
-12999,2104,-5801,-16976,198,-2362,190,3356,-2273
-12625,2049,-5037,-17180,659,-1725,211,3307,-2306
-12189,1882,-4027,-18132,998,-2713,211,3307,-2306
-12303,2476,-3206,-17418,1994,-2727,236,3246,-2327
-12237,2445,-2694,-16885,2105,-845,198,3223,-2346
-12083,1551,-2443,-16348,1980,-229,198,3223,-2346
-12268,620,-2273,-15741,2007,-1444,190,3169,-2366
-12812,224,-2194,-15317,2094,-1784,190,3130,-2373
-13226,233,-1988,-16119,2073,-2362,190,3130,-2373
-13418,409,-1853,-15880,1659,-2329,164,3084,-2339
-13284,343,-1948,-15752,999,-2486,132,3041,-2366
-13196,376,-2181,-15759,877,-2484,132,3041,-2366
-13285,491,-2289,-16461,1296,-2306,179,2972,-2390
-13342,369,-2083,-16436,988,-355,131,2911,-2422
-13262,22,-1598,-17265,1438,-1480,131,2911,-2422
-13314,151,-1220,-17384,2288,-2052,142,2872,-2443
-13590,893,-703,-18333,2976,-4607,142,2872,-2443
-13760,2509,84,-17577,2757,-2547,130,2844,-2437
-13522,2466,23,-16345,1858,-1268,134,2838,-2442
-13377,1922,-536,-16652,2196,-1498,134,2838,-2442
-12882,1333,-826,-17240,1972,-1470,132,2763,-2464
-12360,839,-653,-16504,1789,-1261,94,2724,-2454
-11927,-129,-701,-15776,1600,-1436,94,2724,-2454
-11933,-607,-940,-16067,2100,-1979,99,2692,-2431
-11786,-961,-1004,-16188,2130,-1616,80,2645,-2401
-12074,-1334,-1324,-15699,1753,-2058,80,2645,-2401
-12240,-1030,-1977,-16223,1582,-3653,75,2622,-2436
-12446,-425,-2187,-16356,1755,-3155,69,2544,-2435
-12408,292,-2277,-17156,1380,-2424,69,2544,-2435
-11916,583,-2236,-17801,1186,-1226,52,2517,-2435
-11318,347,-2105,-17810,874,-794,52,2517,-2435
-10839,270,-1734,-18146,1396,-995,42,2474,-2386
-10391,440,-1181,-17945,2320,-1643,12,2442,-2412
-10366,526,-988,-16292,2284,-2064,12,2442,-2412
-10595,700,-1228,-15972,1331,-3212,10,2419,-2369
-10694,1379,-1499,-15048,895,-2682,-3,2350,-2406
-10697,1321,-2081,-15258,682,-1834,-3,2350,-2406
-10910,962,-2401,-15765,1573,-1867,-38,2351,-2407
-11388,139,-2676,-15198,1456,-1993,-65,2289,-2395
-11797,-753,-2861,-15714,1704,-2304,-65,2289,-2395
-12160,-1405,-3104,-16243,1999,-2711,-35,2264,-2431
-12601,-1950,-3504,-16206,1391,-2663,-17,2220,-2376
-12926,-2106,-3998,-16500,274,-3314,-17,2220,-2376
-13093,-1920,-4406,-16387,-61,-3273,-81,2129,-2353
-13554,-1074,-4712,-16093,-17,-3851,-81,2081,-2340
-13920,-685,-5365,-15619,424,-4104,-102,2081,-2340
-14393,208,-5987,-15099,280,-4014,-120,2024,-2304
-14744,740,-6407,-15364,554,-3536,-120,2024,-2304
-15102,1184,-6640,-16059,1168,-3012,-127,1984,-2336
-15513,1162,-6547,-15932,1346,-2352,-99,1916,-2276
-15821,403,-6621,-15731,2962,-2239,-99,1916,-2276
-15965,-400,-6382,-16524,3327,-2132,-107,1867,-2229
-15791,-1164,-6001,-16260,3006,-1874,-96,1800,-2201
-15792,-2368,-5844,-17190,3245,-2680,-96,1800,-2201
-16035,-2788,-5690,-17201,2681,-2312,-135,1720,-2191
-16395,-3642,-5928,-16706,2353,-2689,-145,1689,-2153
-16673,-4235,-6309,-17099,2310,-3010,-145,1689,-2153
-16462,-4439,-6231,-16833,2341,-3368,-178,1619,-2117
-16136,-4455,-5944,-16470,2563,-3352,-182,1541,-2086
-15560,-4723,-5557,-16497,1939,-2932,-182,1541,-2086
-15071,-4791,-4736,-16486,2195,-3327,-171,1523,-2027
-14803,-4995,-3943,-14718,1746,-1800,-171,1523,-2027
-14919,-5846,-3418,-16902,2931,-3941,-195,1457,-1968
-14558,-5871,-2778,-16770,2442,-3574,-187,1385,-1892
-14172,-5999,-2415,-16113,1903,-3528,-187,1385,-1892
-13851,-5993,-2042,-15790,1907,-4087,-240,1378,-1890
-13593,-5294,-1731,-15107,1502,-6218,-220,1319,-1838
-13752,-3941,-2176,-14796,1286,-5459,-220,1319,-1838
-13683,-2915,-2573,-13154,648,-6088,-241,1284,-1760
-13608,-1765,-3446,-13026,570,-6632,-252,1264,-1708
-13988,-941,-4409,-13429,330,-6239,-252,1264,-1708
-14329,-458,-5640,-13489,682,-6140,-270,1203,-1676
-14678,-272,-6858,-14738,1773,-6200,-250,1147,-1644
-14856,215,-7542,-16355,2363,-4820,-250,1147,-1644
-14654,-353,-7479,-16567,3211,-3298,-244,1121,-1557
-14319,-1787,-6903,-16572,4107,-3148,-244,1078,-1507
-13703,-2887,-5028,-16626,4578,-2840,-240,1078,-1507
-13065,-3469,-3141,-15482,3227,-4664,-208,1060,-1479
-12734,-3388,-1297,-14963,2506,-4505,-208,1060,-1479
-12405,-3550,-24,-14888,1735,-4530,-232,1028,-1476
-12381,-3857,605,-14829,985,-4890,-245,1010,-1414
-12521,-4303,375,-14797,1293,-5295,-245,1010,-1414
-12668,-4345,-131,-14850,1153,-5433,-267,1023,-1304
-12831,-3462,-857,-14444,1038,-6569,-282,1011,-1270
-13303,-2384,-1572,-13812,1438,-6937,-282,1011,-1270
-13764,-1035,-2342,-13403,1654,-6564,-275,959,-1246
-13956,-618,-3268,-13410,1751,-6322,-298,951,-1239
-13812,-353,-3975,-14416,1019,-5326,-298,951,-1239
-12593,425,-4169,-16137,256,-5737,-279,910,-1118
-10702,963,-3679,-17006,435,-3894,-262,935,-1092
-8487,522,-2635,-17873,1732,-3382,-262,935,-1092
-6306,333,-1352,-17898,2268,-5073,-285,882,-1043
-5106,253,-21,-16769,3177,-5793,-285,882,-1043
-4546,-742,615,-15961,3543,-6834,-267,877,-1044
-4675,-1486,915,-15227,2422,-8082,-273,908,-1037
-5130,-1700,1048,-15116,1763,-8263,-273,908,-1037
-5574,-1738,1036,-14865,638,-8385,-268,887,-1029
-6140,-1288,664,-14193,-421,-9091,-285,887,-986
-7166,-756,-55,-12768,-804,-9206,-285,887,-986
-8066,-680,-920,-12941,-1283,-8912,-331,871,-930
-8481,-159,-1401,-13555,-2257,-7510,-305,879,-936
-8336,0,-1701,-13891,-2082,-6235,-305,879,-936
-7853,37,-1873,-14635,-557,-6489,-294,876,-911
-7413,168,-1810,-15367,892,-6803,-309,862,-855
-6845,441,-1554,-15716,1010,-6523,-309,862,-855
-6583,1897,-1201,-15755,456,-6780,-309,860,-843
-6519,2596,-931,-16183,962,-7133,-309,860,-834
-6610,2896,-872,-14833,362,-6355,-295,876,-834
-6800,2775,-1169,-14572,130,-7232,-298,856,-819
-7530,2396,-2001,-14555,278,-7590,-298,856,-819
-7856,2315,-2861,-14906,-307,-7234,-311,830,-790
-7658,2225,-3444,-14889,-430,-6801,-337,852,-792
-7509,1946,-3845,-14897,-346,-6324,-337,852,-792
-6824,1168,-4592,-14701,-274,-6149,-318,819,-775
-6449,39,-5962,-14870,-261,-6432,-293,799,-808
-6397,-341,-7171,-14576,346,-6445,-293,799,-808
-6715,-1173,-7975,-14721,1527,-6639,-297,767,-754
-7328,-1536,-7751,-15756,2090,-6019,-272,762,-725
-8027,-1558,-7148,-16386,716,-6216,-272,762,-725
-9341,-536,-5320,-15659,1913,-6355,-258,737,-686
-10674,35,-3132,-16316,2551,-6013,-254,712,-672
-10892,296,-1641,-17023,1100,-6370,-254,712,-672
-10899,1005,-1059,-16618,860,-6174,-250,722,-607
-10571,707,-1122,-16667,1678,-6295,-250,722,-607
-9869,194,-1357,-17283,1846,-6500,-276,698,-614
-8924,74,-1170,-17696,2659,-6274,-245,717,-582
-8337,-333,-543,-18263,3304,-6736,-245,717,-582
-7960,-698,-124,-16971,3201,-6205,-289,737,-530
-7760,-1042,-20,-15890,2378,-6837,-241,682,-524
-8058,-1224,-9,-15105,1649,-7170,-241,682,-524
-8970,-1234,-317,-14218,195,-6967,-269,700,-440
-9986,-1263,-1238,-14104,-565,-7400,-277,718,-404
-10989,-1168,-2027,-13995,-1213,-6625,-277,718,-404
-11562,-1414,-3059,-13508,-1662,-6775,-257,714,-405
-11992,-1246,-3702,-14152,-1111,-7016,-252,746,-320
-11919,-773,-3617,-14178,-708,-6481,-252,746,-320
-11359,-884,-3083,-14960,636,-6445,-247,758,-305
-10297,-1175,-2524,-15569,877,-6455,-247,758,-49
-9215,-1292,-2201,-15865,1055,-6491,-264,742,-244
-7993,-1876,-2290,-15875,1384,-6411,-270,737,-236
-6944,-2860,-2506,-15915,1257,-6242,-270,737,-236
-6054,-3806,-2785,-15304,910,-6623,-267,736,-181
-5598,-3706,-3158,-15108,626,-7289,-270,731,-157
-5328,-2731,-3154,-14552,350,-7490,-270,731,-157
-5457,-1935,-3156,-14223,12,-7226,-245,713,-85
-6038,-1400,-3525,-14497,30,-6870,-234,715,-104
-6752,-1575,-4310,-14295,-273,-6014,-234,715,-104
-7345,-2253,-5313,-14611,-406,-5979,-204,715,-102
-8061,-2577,-6054,-15796,-436,-6052,-175,707,-29
-8776,-2522,-6117,-16355,-78,-5324,-175,707,-29
